ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1087,0939-1965,1965.0455,939.4318,54.8409,1,1,4.9545,0,11.0455,2.2727,0.7955,135.5455,4,34.4318,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1088,0755-2321,2321.8047,754.7031,40.75,71.2891,4.5859,14.75,1.7031,5.4688,5.6953,4.4609,21.8203,76.8438,2.0312,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1089,0771-2327,2327.0769,772.2308,14.5641,0,1.2821,0.7308,0,12.8077,0.1026,0,35.6795,0.01282,185.8333,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1090,0770-2422,2422.5435,769.6957,40.1304,1.3261,178.4565,6.4565,1.1522,4.1522,0.1304,0.7174,8.413,2.587,5.9348,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1091,0824-2493,2493.3725,824.3235,43.8235,114.598,13.902,6.0784,1.9118,2.451,7.2549,4.2353,8.1863,46.0098,1.2059,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1092,0862-2405,2405.216,862.3025,70,0.9877,1.7654,7.9877,0,53.9012,2.716,0.02469,23.716,1.7037,87.1358,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1093,0752-2278,2278.5619,751.1392,34.9381,0.07216,0.2577,0.8557,0,0.02062,0.2887,0.5773,210.268,1.9381,0.8763,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1094,0747-2272,2272.35,746.7,16.525,0,0.0875,0.325,0,0,0,0.0875,231.45,1.5,0.575,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1095,0703-2356,2356.587,703.2536,9.6812,16,0.6957,3.5652,0.1449,0.5797,3,1.5362,47.5072,167.058,0.1449,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1096,0685-2373,2372.8277,684.8697,7.7731,59.9748,0.1261,2.1176,0,1.3445,3.4874,2.4118,18,154.6555,0.2521,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1097,0685-2519,2519.5476,685.5635,24.7302,55.8571,1.8571,5.9365,0.06349,3.5238,6.3492,3.8095,9.3492,137.8571,0.3175,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1098,0684-2512,2512.6532,685.2177,23.6613,45.6855,3.1774,11.2419,1.6613,3.9194,5.3952,3.5,12.4758,138.2339,0.6371,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1099,0678-2404,2404.2561,678.1585,27.6341,72.2195,3.3537,9.4146,0.622,4.1951,4.5122,3.0122,63.4146,53.2317,7.9634,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1100,0700-2406,2406.1833,700.2167,28.05,0,0.06667,0.6667,0,0.01667,0.03333,0,218.4167,0.5833,2.3833,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1101,0722-2334,2333.6604,722.2547,23.9151,0.0283,85.2264,1.0189,0.7358,0.1604,0.0283,0.1698,135.1038,1.3396,2.3208,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1102,0699-2327,2327.3571,699.6092,34.8824,27.2101,8.9412,7.9916,0.09244,4.7815,2.7143,2.0084,93.9832,56.1008,11.1261,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1103,0704-2306,2306.0857,704.9429,23.4571,41.8429,1.4,5.0571,0.05714,31.7571,36.3857,1.2714,8.2857,93.8714,6.4429,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1104,0794-2543,2543.5825,794.5825,45.9691,69.4948,35.9794,12.7423,3.4124,4.4536,5.0928,12.433,9.7629,48.7835,1.3093,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1105,0802-2538,2537.8125,802.575,35.7125,110.1875,18.8875,18.425,3.2875,4.275,4.125,8.075,6.3625,38.3,1.9,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1106,0831-2530,2530.7093,831.9186,95.0233,71.814,4.6744,5.4651,1.1628,2.9302,9.3721,6.1395,11.3721,41,0.7209,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1107,0822-2534,2534.2826,822.6304,39.3478,27.3261,108.9783,19.5217,2.5217,7.7609,1.6304,2.5652,7.6522,29.3696,2.6957,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1108,0888-2425,2425.5185,888.4444,126.4074,0,0.4074,0.5,0,0.03704,0.01852,0.01852,121.3148,0.09259,1.9259,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1109,0758-2226,2225.6959,758.7268,109.299,1.4845,1,1.0928,0,4.1443,7.8144,0.3196,116.9588,1.2165,6.5052,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1110,0730-2205,2204.6745,729.943,32.9597,67.8389,2.8255,12.3893,0.698,10.3289,12.6376,3.0537,10.6711,90.8859,5.2886,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1111,0681-2410,2411.1296,681.8148,24.8796,2.6944,2.7407,3.4259,0.0463,2.1019,2.2778,0.6111,174.7407,20.9259,15.4259,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1112,0690-2405,2405.1739,689.942,15.6159,0.1884,0.6159,1.0362,0.007246,0.05797,0.5507,0.04348,225.3696,5.0145,1.6377,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1113,0717-2348,2349.1306,717.3025,14.9236,0.07006,0.07006,0.1592,0,0,0.03185,0.9363,233.4841,1.2484,0.2293,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1114,0709-2347,2346.5353,708.1118,22.5294,0.09412,36.4824,0.8824,0.2706,0.02353,0.1294,0.2,185.4235,2.3765,1.8824,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1115,0764-2551,2550.8621,764.5517,24.6897,0.4828,1.6552,4.1552,0,36.2931,2.4483,0.01724,21.3276,0.8448,158.069,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1116,0740-2670,2670.1393,740.2213,19.541,1.8443,0.7295,2.082,0.04098,2.2377,1.123,0.5574,210.6639,9.8361,1.6721,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1117,0749-2658,2658.0152,749.4697,15.2955,57.0985,2.1439,8.9621,0.25,10.7955,4.2727,3.6364,8.8788,136.3182,2.0455,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1118,0759-2668,2668.8659,760.2398,28.9593,113.7398,5.5447,9.4065,1.7886,3.748,6.1951,5,13.0732,60.3089,1.6016,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1119,0754-2688,2688.1829,754.2256,38.7256,52.2927,3.6037,3.6768,0.2012,1.8841,5.6646,5.439,85.5915,52.2866,0.3354,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1120,0746-2704,2704.9691,746.5494,46.4321,43.5556,113.7284,12.7531,10.9877,2.9753,1.4321,5.0617,2.0617,7.7901,2.5926,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1121,0740-2702,2701.6808,740.0932,44.2203,45.9209,81.3051,17.9774,3.4802,26.6045,2.6384,5.3729,3.0113,13.9379,4.904,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1122,0834-2596,2595.6573,834.4438,35.2022,0.03371,32.3596,2.3708,0.1798,1.2247,0.1236,0.3708,167.4719,1.7303,8.7303,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1123,0832-2604,2603.9583,831.9583,28.25,0.3333,178.1875,6.25,0.7917,4.2083,0.04167,0.2708,19.2292,2.25,9.625,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1124,0796-2559,2559.2744,797.3872,53.6917,0.1203,0.4737,0.6917,0.007519,1.4737,0.391,0.4436,155.9023,1.0977,36.015,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1125,0753-2578,2578.7308,753.1846,27.3692,0.2231,2.4769,4.1385,0,33.9077,1.8231,0.007692,25.3462,0.8154,154.0846,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1126,0758-2567,2567.3214,758.5595,27.7976,0.131,2.1667,1.7143,0,11.4643,0.6786,0.119,87.3333,1.0238,118.0357,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1127,0810-2713,2713.3273,810.3636,37.2273,61.2182,53.9,27.2818,34.0182,5.6818,2.4364,4.3455,6.2636,13.8364,3.5818,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1128,0814-2706,2706.5,814.1979,41.8021,34.6458,141.5,5.1562,7.5729,1.5729,1.9688,4.9479,2.1562,8.0417,0.4375,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1129,0821-2709,2709.5625,821.4583,8.3958,0.04167,206.125,0.7917,34.1667,0.04167,0,0.08333,0.5417,0.9583,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1130,0845-2691,2690.3472,845.3843,10.6898,0,1.3519,0.09259,0,4.0231,0,0,55.5648,0.00463,179.7963,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1131,0845-2677,2677.7788,845.2981,18.1923,39.6923,4.1346,10.3269,0.1058,20.7308,3.875,1.625,26.1154,41.2019,83.8654,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1132,0814-2553,2552.3106,813.8333,81.7955,16.7045,0.9394,1.6742,0.1061,0.5076,4.4621,2.5682,52.4091,88.2424,0.5076,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1133,0815-2543,2543.35,815.07,19.49,40.96,8.46,5.47,0.83,1.78,5.13,3,11.98,152.47,0.3,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1134,0795-2572,2571.5879,795.751,3.6695,0.02929,0.636,0.5188,0,9.5146,0.2469,0.01674,22.9791,0.1088,214.0084,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1135,0779-2633,2632.9419,779.25,21.1744,51.686,7.8663,18.1686,21.657,9.4709,3.1802,2.1337,8.6628,101.2674,4.4593,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1136,0787-2633,2633.7703,787.4189,24.7297,14.1081,108.2342,33.7297,6.8108,7.2793,0.8559,1.0811,9.018,40.8018,2.8198,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1137,0793-2630,2629.3571,792.8304,27.1786,8.75,166.7054,19.7321,3.5179,7.6607,0.1696,0.9464,2.7857,10.1607,1.9107,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1138,0795-2617,2617.8444,795.6258,20.5033,161.4238,9.0728,10.2252,1.2781,2.9272,3.3907,5.1523,3.8477,30.3377,1.4834,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1139,0758-2606,2605.7375,758.425,21.9875,0.775,219.1875,1.325,0.9375,1.25,0.1375,0.65,1.9875,1.6125,0.45,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1140,0772-2672,2672.2959,772.6735,19.051,0.3571,199.2755,1.2245,1.5714,0.398,0.1327,0.602,23.7755,1.9388,1.3265,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1141,0849-2629,2629.2714,849.8905,25.7048,0.5143,214.419,1.2476,0.9238,0.6952,0.009524,0.7143,3.981,0.781,1.1238,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1142,0823-2617,2616.9118,823.5118,27.2941,0.4235,202.1882,1.5412,1.7882,0.4235,0.04706,1.2824,12.2235,1.2471,1.2941,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1143,0708-2538,2538.6736,708.4752,46.3223,3.0331,154.0165,8.5785,21.1653,3.562,0.1983,2.8099,5.5702,3.6116,0.9587,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1144,0721-2545,2545.3586,721.0758,37.8586,0.5354,200.798,1.7677,1.1414,0.8687,0.0303,1.2323,3.3636,1.1717,0.6465,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1145,0714-2549,2549.1154,713.7179,36.6795,1.5128,200.6667,1.1923,2.2564,0.8974,0.08974,1.641,2.3718,1.9231,0.3718,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1146,0717-2559,2558.9352,716.9444,62.7963,0.3889,179.0463,0.5741,1.037,0.3889,0.0463,1.2222,3.3704,0.7778,0.3148,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1147,0681-2571,2570.9014,680.6408,7.007,0.5,234.162,4.4296,0.1408,3.2042,0,0.1338,0.2113,1.1549,0.4296,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1148,0670-2571,2571.5988,670.0988,14.4568,0.8272,197.4259,5.7469,0.5123,3.7037,0.05556,1.5988,21.8086,2.2346,2.3457,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1149,0798-2733,2733.42,797.9667,27.7067,7.7067,33.0533,124.2533,7.9067,16.52,0.1067,0.3867,6.28,14.4933,10.9467,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1150,0805-2733,2733.2742,805.3172,17.0323,3.4301,38.1935,111.6559,2.9032,37.129,0.05376,0.07527,6.3656,10.7527,22.0323,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1151,0822-2750,2749.9035,822.5,12.4035,0.6491,229.4561,1.0702,0.3158,0.8772,0.03509,0.5439,2.9474,1.0702,0.8947,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1152,0842-2729,2729.5056,842.6124,10.5169,0.1798,233.4326,0.2978,0.7528,0.1404,0.01685,0.236,4.6348,0.6404,0.2247,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1153,0862-2732,2732.4694,862.8878,15.0918,0.8776,229.5612,0.8061,0.4592,1.0204,0,0.7041,0.6633,0.949,0.2143,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1154,0857-2740,2740.2047,857.2852,6.7584,0.006711,226.8389,0.1544,0.3691,0,0.02013,0.03356,15.6107,0.8658,0.3289,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1155,0866-2756,2757.3356,866.5411,17.6301,1.3425,226.274,0.5616,0.8356,0.4932,0.08219,0.863,0.863,1.1918,0.08219,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1156,0874-2752,2751.5784,874.2712,5.3922,0.05882,245.4444,0.09804,0.07843,0.08497,0,0.1307,0.3007,0.09804,0.08497,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1157,0891-2735,2735.3199,890.4876,16.2298,0.2174,228.5652,0.7516,0.9441,0.472,0,0.2547,1.2671,0.913,0.2609,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1158,0896-2743,2743.5795,896.0455,16.0909,1.1364,196.5682,7.1136,23.6705,0.5341,0,0.4432,2.1705,2.9432,0.3977,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1159,0816-2481,2481.6728,816.6975,47.0617,4.1358,174.7778,4.5802,3.7531,1.4938,0.1605,2.8025,6.6049,3.4074,0.8395,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1160,0818-2486,2486.5,818.6111,15.5333,2.1333,215.6,1.0222,2.3111,0.5111,0.3111,0.7333,6.6,4.4,0.4667,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1161,0879-2616,2616.5541,879.2095,6.4932,0.1081,28.5811,4.1081,0,12.973,0.3919,0.02703,11.4932,0.4595,186.7568,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1162,0888-2616,2616.3119,888.1733,2.9901,0,0.1386,0.08911,0,5.8713,0.3267,0,14.4455,0,227.9505,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1163,0886-2625,2625.1579,886.5,0.9605,0,1.8421,0.1579,0,2.5658,0.07895,0,17.0789,0,229.3553,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1164,0878-2630,2630.4398,877.6687,13.759,0.1084,150.3012,1.3133,0.1687,3.1084,0.04819,0.09639,22.494,0.4458,59.0843,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1165,0887-2636,2634.7442,885.6977,9.1395,0,4.0988,0.3488,0,4.4302,0.09884,0,41.1047,0.09302,192.1744,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1166,0843-2581,2581.1804,843.0876,49.5361,0.09278,2.0722,1.0309,0.03093,0.4536,0.04124,0.3505,193.2268,0.6186,2.9278,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1167,0847-2665,2665.5392,847.1078,14.8333,143.3333,0.7255,6.2451,0.2157,2.7157,4.0196,5.1275,4.6961,66.7941,0.9804,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1168,0829-2738,2738.9605,828.9605,26.3224,70.0592,33.1974,11.9079,2.0987,3.8882,2.9934,4.7632,7.5658,85.9079,0.8816,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1169,0820-2738,2738.0909,820.3636,14.7273,92.6818,0.697,10.5758,0.0303,11.4697,3.7576,3.1667,6.9848,102.2576,3.4394,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1170,0868-2707,2707.5091,868.5,27.7545,2.0364,190.6182,1.7545,3.0909,0.5182,0.1909,3.4636,16.5455,2.5364,1.3727,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1171,0891-2721,2720.5714,890.6667,14.4444,0.007937,212.9524,0.5476,0.1508,0.2619,0.05556,0.127,20.1905,0.4762,1.7857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1172,0816-2696,2696.3636,816.4848,21.4242,1.197,219.4242,0.6667,1.5303,0.7121,0.06061,1.1667,1.697,1.6667,0.1818,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1173,0848-2768,2767.8218,847.0632,15.2471,2.4655,200.954,1.0115,25.908,0.4598,0.1149,2.0747,1.2874,1.0287,0.1667,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1174,0853-2777,2777.8967,852.1694,35.0826,26.6529,133.124,3.3306,39.9256,1.6364,0.4793,3.1488,1.0579,5.1322,0.1736,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1175,0856-2785,2785.5952,856.2778,7.5079,0.873,233.246,3.2063,0.1825,3.6746,0,0.127,0.1984,1.8492,0.3175,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1176,0866-2771,2771.3166,867.2396,23.3609,11.3254,202.8402,2.3195,1.8462,1.7337,0.3905,2.2189,0.858,2.6272,0.5089,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1177,0858-2763,2762.6067,858.7667,49.3067,114.84,49.8,2.5733,2.96,1.3467,5.1867,9.1467,2.2133,11.8,0.2533,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1178,0860-2776,2776.0244,860.5732,49.7561,93.4878,80.439,1.9512,3.561,1.0366,3.0854,8.1463,0.9268,6.8415,0.2927,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1179,0762-2752,2751.7826,762.1087,41.4783,6.0217,106.3478,31.5217,2.8478,29.8696,0.5652,5.1739,5.8043,6.8043,13.087,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1180,0755-2695,2695.1159,755.4735,41.0132,59.7947,79.9404,4.7086,1.6689,2.3709,3.2517,6.4768,22.1656,27.2053,0.7947,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1181,0762-2714,2714.6758,763.0165,55.4176,0.4835,8.6923,9.5604,165.044,0.0989,0.05495,0.4505,8.0879,2.4066,0.2637,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1182,0768-2715,2714.8378,768.4324,71.5135,1.0811,11.5405,9.5405,143.6757,0,0.1622,0.8378,8.973,2.5946,0.1486,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1183,0842-2592,2592.2612,842.6642,40.209,0.8657,165.1343,1.5522,0.9403,0.9104,0.1493,2.6716,32.7164,1.5075,2.9552,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1184,0686-2557,2557.5843,686.2528,28.9438,10.573,85.4494,69.5225,2.4944,26.5618,0.2809,2.236,4.3258,11.927,7.1966,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1185,0718-2797,2796.043,720.0762,49.3046,0.006623,3.4503,2.9338,0,4.6556,0.3709,0,141.0397,0.7483,47.702,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1186,0729-2800,2799.7703,728.5811,56.955,0.6757,4.4234,8.8649,22.9369,3.2793,0.9459,0.1982,125.3243,3.7297,22.6216,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1187,0724-2778,2778.2171,724.0395,81.3355,0,2.2303,1.6118,0,5.6316,0.5658,0.006579,105.6908,0.1053,53.0921,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1188,0726-2789,2788.489,727.0275,41.0989,0,3.4176,2.4725,0,3.2747,0.2308,0,153.3407,0.2637,46.3407,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1189,0731-2792,2792.4351,731.2143,41.3117,0,2.8442,2.0909,0,1.8571,0.1558,0,170.3766,0.3896,31.4545,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
