ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1282,0869-1367,1368.0895,869.7316,21.4053,0.4105,0.7211,0.2947,0.09474,0,0.3789,0.4842,209.3737,17.0316,0.2474,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1283,0864-1383,1383.553,863.8113,27.4503,0.1656,2.0993,0.5298,0.3377,0.01987,0.1921,0.6689,211.9205,6.3444,0.8146,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1284,0884-1296,1295.5321,885.1426,46.3494,0,0.743,0.03213,0,0,0,0.3173,202.1566,0.6988,0.6546,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1285,0864-1326,1327.0909,865.6608,13.6678,0.1538,0.4441,0.06993,0,0,0.01049,2.3881,232.3916,1.7867,0.1573,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1286,0863-1317,1317.7391,862.7663,13.5054,0,10.8424,0.1087,0.25,0.1359,0.0163,0.1902,223,1.3587,1.8098,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1287,0856-1304,1304.8511,856.2181,16.3404,0.04787,23.3191,0.2926,0.8245,0,0.05319,1.2074,204.7979,3.3457,0.4043,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1288,0833-1314,1314.8333,834.5526,11.9965,0.4772,3.1544,0.407,0.1719,0.01053,0.3719,0.4702,225.1018,7.9965,0.1579,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1289,0866-1292,1291.2477,865.2103,15.1729,0.03271,3.0374,0.5374,0.271,0,0.02336,0.8598,227.5888,2.8037,0.3224,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1290,0882-1281,1281.2268,883.1701,19.2784,0,4.4021,0.0567,0.1134,0,0,1.8144,223.0515,1.9433,0.03093,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1291,0816-1421,1421.1567,817.1367,12.1033,0,0.06333,0.13,0,0,0.006667,0.02333,237.49,1.23,0.09333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1292,0777-1588,1587.0018,777.7255,31.9855,0,0.3127,0.05091,0,0.01091,0,0.02909,217.3745,0.9564,0.6218,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1293,0790-1404,1403.8928,790.8798,20.6098,0.3979,0.491,0.553,0,1.1938,0.261,3.0543,203.8088,2.2636,18.1421,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1294,0802-1405,1404.5787,801.8483,11.4045,0,0.1404,0.1124,0.005618,0,0,0.08989,237.5843,1.5506,0.2416,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1295,0809-1409,1409.5938,809.6875,18,0,0.0625,0.2656,0,0,0.01562,0.1875,231.3906,0.8125,0.04688,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1296,0742-1284,1284.2461,741.7902,71.886,2.0725,6.7409,3.1347,0.5803,4.4663,5.4456,1.2383,148.3627,3.0052,3.0777,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1297,0768-1423,1423.9526,768.0547,89.6788,1.5474,2.2628,0.9635,0.0438,0.5255,0.6569,2.6642,145.4015,3.9416,2.3285,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1298,0821-1404,1403.3497,820.8856,18.7516,0.01307,0.8431,0.5882,0,0.7712,0.1111,0.1242,219.366,1.1699,8.817,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1299,0797-1324,1324.6548,797.7477,20.7585,0.07121,0.3189,0.3127,0,0.6533,0.3839,0.4613,222.1238,1.4272,4.2755,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1300,0801-1311,1312.1923,801.2511,26.2941,0.5475,0.2036,0.2624,0,5.3303,31.0633,0.03167,174.8371,1.0271,11.267,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1301,0788-1303,1303.5208,788.425,21.9667,0.06667,4.6333,1.4958,0.5583,2.9625,0.3708,0.1375,180.8208,2.0375,35.3208,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1302,0801-1303,1303.5,801.5,14.9677,0.4946,0.7849,0.7204,0.06452,0,0.3871,0.3548,225.3226,6.8387,0.3441,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1303,0756-1602,1602.1643,756.521,10.1958,0.04895,0.3951,0.1503,0.05245,0,0.03147,1.5734,235.1538,3.4126,0.04196,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1304,0773-1608,1608.2203,772.9661,13.5085,0,0.7966,0.08475,0,0,0,0.1441,234.9661,1.0678,0.2881,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1305,0769-1594,1594.6314,768.8886,7.2629,0,0.1314,0.01143,0,0,0,0.1371,241.7314,2.2343,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1306,0764-1581,1581.1496,764.5171,10.7265,0.1538,0.09402,0.04274,0,0,0.03419,1.4615,234.6838,3.8718,0.008547,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1307,0922-1233,1234.3492,923.3436,33.6313,0.01676,2.8939,0.4413,0.1397,0,0.03352,0.7039,211.1061,1.067,0.5363,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1308,0909-1238,1237.6131,908.7855,14.3393,0.1706,0.5925,0.1777,0.04668,0,0.1364,0.3429,230.8348,4.289,0.01975,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1309,0907-1259,1258.6785,907.7861,22.4844,0,0.4419,0.005666,0,0,0,0.2691,226.6204,1.1841,0.09065,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1310,0902-1271,1270.8523,901.3097,19.108,0,0.4943,0,0,0,0,0.3182,229.7528,1.4716,0.06818,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1311,0891-1241,1241.813,891.5174,15.4522,0,0.5043,0.1217,0,0,0,0.1826,233.6348,0.887,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1312,0891-1252,1252.2,890.4538,12.8,0,0.6077,0.007692,0,0,0,0.4154,236.0385,1.2615,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1313,0750-1475,1476.5791,750.0256,12.0186,0,0.5442,0.1395,0.01395,0,0,0.08837,236.5721,1.4558,0.05581,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1314,0761-1471,1471.3361,760.7623,19.7443,0.3016,4.5377,0.7639,0.2,0.3082,0.2721,1.7213,219.918,2.1869,0.9869,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1315,0756-1562,1562.2602,756.9094,26.9064,0.8246,0.6199,1.1462,0.08772,0.655,0.7018,0.386,208.345,6.3275,4.3567,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1316,0953-1106,1106.5261,953.1157,41.1231,1.0672,2.4739,0.5485,0.4888,0.01119,0.4104,8.7836,184.1119,11.459,0.01866,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1317,0965-1098,1098.1354,965.8204,23.6133,0.01105,0.2265,0.105,0.005525,0,0.02762,0.3425,222.9834,3.1657,0.09392,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1318,0801-1467,1467.1907,800.5378,16.3746,0,0.2509,0.244,0,0.09622,0,0,231.1753,1.0275,1.866,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1319,0789-1483,1482.8184,789.148,16.2905,0.8268,0.7877,0.1732,0.02235,0,0.01117,19.2011,210.2793,3.2067,0.03352,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1320,0767-1453,1453.5239,767.8014,22.3158,0.5455,1.8278,3.7847,0.1005,1.6459,0.2344,0.2488,215.0191,2.4115,2.2823,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1321,0776-1445,1445.1164,777.3931,18.5786,2.2956,3.1069,2.522,0.327,1.1824,1.5597,0.6855,174.3711,35.0881,10.2138,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1322,0850-1256,1256.4419,850.9376,13.1402,0.7949,0.9573,0.4462,0.03419,0,0.4547,0.2991,211.1436,22.9521,0.2308,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1323,0871-1226,1226.6536,870.8286,15.05,0,0.3464,0.1607,0.007143,0,0,0.075,234.0679,0.8964,0.15,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1324,0833-1370,1370.6635,833.6987,10.3141,0,1.4199,0.2147,0,0.6859,0.04487,0,208.9744,1.3397,27.9295,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1325,0827-1292,1293.3611,827.7278,29.8333,0.25,2.8389,1.2056,0.1778,2.5444,0.3389,0.8278,203.7111,4.7611,3.8056,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1326,0784-0678,677.3876,784.1337,1.6022,0,0.5124,0.02472,0,2.1865,0.02022,0,25.6876,0.004494,221.9101,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1327,0801-0641,641.2953,800.9233,8.2744,0,0.3628,0.3721,0,9.5209,3.0326,0,10.6419,0.02326,219.6558,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1328,0776-0980,980.6354,775.8958,15.5312,8.0312,0.3542,0.125,0.01042,30.0625,186.5833,0.7083,0.9792,1.5938,7.2188,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1329,0949-0683,683.0167,949.3917,181.4583,0.6333,20.3,1.675,1.4667,0.5167,0.1917,4.3333,37.5333,0.5417,0.9083,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1330,1006-1019,1019.458,1006.3951,18.2448,0.09091,192.3287,25.3776,1.4685,4.8392,0,0.6783,3.2867,1.2517,3.3147,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1331,0831-0954,954.3876,830.7247,39.4494,3.3258,5.0674,12.2697,0.1348,55.0225,11.9551,0.1685,18.7303,4.2472,99.2584,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1332,0868-0784,783.5687,868.4924,22.1603,15.0076,1.5267,1.8855,0.0458,96.4351,77.8015,0.2901,1.3359,15.1679,17.8702,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1333,0798-0669,669.0444,798.2778,95.2889,0.4556,68.7111,4.8,0.9667,3.5333,0.4444,0.8889,33.6111,1,40.1,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1334,0961-0976,976.5988,960.4877,30.284,5.2593,0.3827,3.5556,0,106.1605,45.037,0.1358,3.8765,2.642,52.8025,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1335,0807-0836,836.7787,806.8607,46.8033,1.8361,1.377,10.0984,0,76.8852,5.0656,0.04918,18.4426,2,87.4098,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1336,0829-0818,818.3393,829.5,32.9643,3.625,0.7679,10.6607,0,109.4643,9.25,0.1607,12.4107,2.5179,67.75,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1337,0965-0631,631.9114,964.4747,29.8038,15.5696,20.2089,7.7848,0.3354,25.3797,7.038,123.7975,6.038,8.6203,6.6013,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1338,0877-0915,914.6316,876.9934,15.3289,1.1513,228.625,1.7368,0.6447,0.6842,0.006579,0.9013,0.7763,1.2303,0.1645,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1339,0953-0739,739.3431,953.049,64.2941,1.1176,29.2843,13.3922,126.3039,0.01961,0.009804,5.6078,7.5196,2.9412,0.1078,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1340,0764-0860,860.4829,764.688,32.6239,0.2991,34.5299,39.5128,124.0769,3.8376,0,0.04274,8.1795,5.3248,2.2564,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1341,0917-0632,631.4324,917.8446,17.0676,129.8716,2.027,11.5811,0.8919,1.9324,2.2635,4.9527,8.0338,69.9189,1.2703,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1342,0839-0816,816.1054,840.2347,8.5714,187.6531,1.1701,10.7687,0.5714,3.5442,1.7143,4.7551,2.6259,26.1224,2.3061,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1343,0881-0878,878.2984,881.25,32.3306,105.9919,3.6935,7.9274,1.4194,2.1855,5.0484,4.5645,7.7823,77.8306,0.9758,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1344,0917-1033,1032.3427,917.5647,7.3772,0.1121,3.5388,3.4677,0.05388,11.9677,0.9634,0.008621,13.4353,0.2263,210.3039,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1345,0804-0970,970.4891,804.9022,9.2609,9.3478,0.5761,0.02174,0,14.1196,212.8913,0.3043,0.1957,2.9783,1.7717,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1346,0866-0651,651.5803,866.6752,8.6788,27.1825,0.5401,0.08759,0,20.9781,186.1533,0.3358,0.1168,1.5036,6.6496,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1347,0938-0671,670.6963,938.2485,27.0859,0.2086,5.4724,4.4356,207.6135,0,0,0.319,4.7301,1.1288,0.08589,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1348,0958-0756,756.5496,958.1612,104.0496,0.008264,19.2314,8.281,115.5041,0.01653,0,0.01653,3.0661,1.0083,0.01653,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1349,0879-0725,725.2071,879.5286,109.4357,0.1714,45.1071,17.3786,61.2,0.1286,0.01429,0.35,13.3214,2.5143,0.3143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1350,0762-0665,664.1346,761.3013,63.5641,18.1538,42.0769,71.0385,15.4038,6.3269,1.1731,2.2051,7.7756,17.1603,4.5769,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1351,0791-0701,701.2397,791.0137,11.0479,1.8288,1.8699,0.1438,0.0411,0.2192,0,232.6644,3.6849,0.7055,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1352,0786-0846,845.4535,786.8798,15.2326,2.5116,3.2093,0.5969,0.2248,1.8062,0.1705,193.0465,30.5194,3.7907,0.6512,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1353,0789-0868,868.8284,790.0149,9.8284,1.903,0.5746,0.07463,0,0.01493,0.01493,231.7164,7.2985,0.9851,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1354,0992-0793,793.1538,991.8333,17.0897,1.1923,2.6538,0.01282,0,0.07692,0,211.5897,17.9359,1.2179,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1355,0955-0731,730.78,955.2467,66.0133,5.44,8.2267,2.6933,3.6133,0.08,0,149.0133,14.0933,1.5067,0.08,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1356,0709-0890,889.3333,709.9222,8.9111,2.9556,1.1,0.03333,0.01111,0.07778,0.01111,223.9,12.9222,1.7556,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1357,1015-0689,689.6711,1014.9671,10.7697,0.2039,231.6316,0.04605,0.5789,0,0.02632,1.1776,6.2171,0.8882,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1358,0909-0789,789.4295,909.391,14.0192,0,0.2244,0.109,0,0,0.01923,0.00641,235.5,1.0769,0.2372,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1359,0929-1020,1020.9894,929.466,26.6596,0.5404,184.1064,3.3872,0.434,5.2723,0.04681,0.4553,5.6851,1.1617,22.3872,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1360,0977-0709,709.1466,977.0905,24.3534,0.3836,208.7931,1.2112,1.4784,0.3147,0.01724,1.0991,10.1897,1.4267,0.5,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1361,0983-0725,725.4688,983.0375,17.3687,0.2875,222.9812,2.4125,3.5438,0.275,0.0125,0.6,1.6875,1.3,0.1313,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1362,0955-0636,637.172,955.1989,34.2204,1.7581,180.1935,6.1882,3.4516,3.2258,0.1989,1.414,15.5591,2.7903,1.1559,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1363,0855-0673,673.0584,855.5,9.4026,0.2338,238.5844,0.6753,0.1688,0.7662,0,0.2468,0.1818,0.7403,0.02597,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1364,0850-0670,670.4,850.4,11.78,1.15,166.7,46.47,0.75,17.23,0,0.03,0.32,3.93,2.08,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1365,0860-0638,638.2113,860.3918,37.8144,3.1495,143.7938,15.6495,1.8196,21.6289,1.0052,1.1856,9.1959,4.9588,9.3866,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1366,0914-0869,869.81,914.27,171.48,0.13,76.54,0.02,0.38,0.02,0,2.54,0.67,0.06,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1367,0918-1065,1065.0464,917.9536,119.4021,0.1134,126.3711,0.08247,0.268,0.03093,0,2.0206,2.4227,0.268,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1368,0987-0997,997.6286,987.2643,18.7786,0.6714,164.8786,5.3857,0.8143,6.7071,0.2071,0.5857,7.4929,1.7,42.4929,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1369,0992-1001,1002.3403,992.1807,51.2017,0.6723,164.521,1.4034,0.4118,2.7143,0.3529,1.4622,9.3109,0.7143,17.2689,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1370,0842-0702,702.3644,842.4831,43.5424,0.8305,191.678,0.5085,1.8305,0.2203,0.2881,1.9153,7.0847,1.5763,0.3898,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1371,0848-0698,698.2125,847.9625,24.95,0.7125,219.1062,0.4313,0.925,0.2437,0.01875,1.4438,1.825,0.9563,0.04375,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1372,0822-0727,727.9019,822.3598,23.6636,0.6636,216.3271,1.1121,1.271,0.5701,0.09346,0.8972,2.972,1.9907,0.1963,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1373,0813-0722,722.8385,812.5923,33.7077,1.4692,206.8308,1.4692,1.7385,1.0462,0.09231,0.9615,0.6385,1.7923,0.06923,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1374,0803-0719,718.597,803.6394,40.1152,1.0485,199.6303,1.5212,2.497,0.7273,0.04242,1.0606,1.3333,1.6606,0.1273,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1375,0814-0793,793.2172,813.8131,48.4848,2.1212,180.5253,4.4545,3.9596,1.7879,0.1818,1.1616,2.6162,3.4242,0.596,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1376,0810-0660,660.1667,810.5,13.9032,0.4839,194.0753,6.9892,0.5161,5.172,0.1828,0.2366,16.1613,2.043,11.2043,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1377,0803-0663,663.6087,803.3043,9.337,0.04348,238.163,0.06522,0.2826,0.04348,0.01087,0.1739,2.7065,0.2391,0.07609,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1378,0843-0633,633.0988,843.3443,7.1198,0.05389,243.9401,0.01198,0.1018,0.005988,0,0.1856,0.6467,0.07784,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1379,0838-0625,625.7137,838.5128,15.688,0.9658,227.0256,1.1197,1.1026,0.3974,0.05983,0.8547,2.0427,1.6154,0.1197,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1380,0835-0643,643.4223,835.7021,41.487,0.7979,166.5078,2.7876,1.6632,3.5803,0.6943,0.8601,23.0777,2.2176,6.1399,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1381,0863-0594,594.0035,863.3671,58.6224,0.3566,189.0909,0.1678,0.5105,0.06294,0,1.8881,0.4056,0.3566,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1382,0820-0695,695.4471,820.3941,12.7706,0.3765,229.9941,0.8882,1.0529,0.2882,0.07059,0.4294,3.5,1.4471,0.1706,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1383,0828-0698,698.3924,828.8797,6.8291,0.03797,244.443,0,0.06962,0.01899,0,0.1456,0.08228,0.05063,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1384,0831-0688,687.9904,831.6656,9.8854,0.293,237.707,0.2166,0.3248,0.242,0,0.3248,0.828,0.7452,0.02548,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1385,0826-0677,677.5946,825.7703,21.7027,2.1351,212.4595,3.027,1.6892,0.5946,0.1216,1.6892,3.527,3.2027,0.1892,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1386,0817-0681,681.1047,817.2054,19.7597,0.7442,167.9612,2.5969,2.6899,0.2636,0.2791,1.4264,48.3721,6.0233,0.4109,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1387,0846-0734,734.2351,847.5199,41.0927,0.894,199.4371,1.5497,1.5232,0.6689,0.06623,1.2053,1.7682,1.5298,0.1854,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1388,0864-0731,731.037,862.4704,19.563,1.1778,217.6,1.0926,1.6222,0.3037,0.1407,1.2667,5.5037,2.3148,0.1222,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1389,0967-0612,612,967.2553,27.9574,8.6383,112.2872,7.4894,4.0851,0.8936,1.7553,3.4894,25.0745,57.1702,0.7234,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1390,0989-0613,612.8415,989.689,14.0366,0.2927,221.0305,0.8171,0.9207,0.128,0.07927,0.628,9.5671,2.5793,0.2317,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
