ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
859,0832-1339,1340.4725,833.4746,16.6695,0.002119,1.2733,0.3199,0,3.9979,0.1059,0.01059,36.625,0.002119,192.5254,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
860,0820-1332,1330.5909,820.239,15.5484,0,0.8006,0.3842,0,3.0528,0.005865,0,87.3372,0.04692,144.4282,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
861,0713-1438,1438.3777,713.3777,11.9867,0,1.2527,0.1011,0,4.2447,0.1144,0,26.7553,0.00266,207.2128,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
862,0762-1500,1499.7911,762.7089,10.0063,0,3.0105,0.4895,0,4.654,0.04219,0,40.7511,0.0211,192.4641,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
863,0737-1766,1766.0131,737.8528,5.9184,0,0.277,0.01749,0,2.4052,0.7638,0.005831,11.4227,0.002915,231.4519,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
864,0729-1710,1709.8019,730.2278,7.8383,0.02156,7.7008,0.69,0.002695,5.0458,0.1078,0.005391,34.5175,0.159,195.186,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
865,0703-1715,1715.9701,703.5114,11.4074,0.005698,1.9801,0.245,0,4.7066,0.06838,0.02564,38.0199,0.01994,194.9715,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
866,0748-1609,1608.7184,748.3161,25.3448,0.7299,4.1322,2.2931,0,20.3448,1.3678,16.5517,36.3851,0.8046,142.3793,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
867,0634-2197,2196.9559,634.3634,7.4559,0.04832,3.1681,3.5042,0.0105,11.6429,0.9832,0.01681,15.1303,0.3929,209.1702,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
868,0609-2164,2162.9702,608.6718,2.043,0.05489,1.6706,1.5036,0,5.074,0.2506,0.004773,12.8807,0.3174,228.0979,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
869,0596-1892,1892.5055,596.4563,5.5,0,0.5683,0.1257,0,5.5765,0.8825,0,13.3251,0.01093,225.8306,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
870,0835-1984,1984.2621,834.5186,1.6134,0,2.5948,0.3792,0,3.461,0.02974,0,17.7918,0.05576,226.1227,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
871,0745-2053,2054.2235,745.6659,17.5438,0.1244,2.2811,7.4424,0,28.023,0.53,0,13.0184,0.1982,181.871,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
872,0754-2036,2036.3095,754.5667,21.946,2.0286,0.6603,1.8032,0,37.4921,87.0317,0.1333,11.873,1.7873,85.781,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
873,0727-2143,2144.7308,726.9417,7.794,0.1911,0.3151,0.8883,0,20.4963,2.2978,0.01489,11.7196,0.1687,207.6476,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
874,0904-1964,1964.0982,905.5208,10.2946,0.02976,3.2262,7.3036,0.005952,19.0625,0.1012,0,20.2232,0.256,190.8065,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
875,0830-1953,1953.1197,830.9103,12.0641,0.04274,17.7863,10.2009,0.01282,19.7991,0.05128,0.004274,19.2137,0.5598,171.3675,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
876,0686-1779,1779.9948,685.7165,12.1443,0,0.3402,0.2268,0,7.5258,0.1856,0,14.3814,0,216.9897,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
877,0697-1792,1791.79,696.9981,3.368,0,3.8253,0.3829,0,3.7807,0.01859,0,29.1747,0.03717,211.0446,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
878,0687-1920,1919.8213,687.7042,20.2342,0,3.5856,0.7988,0,6.8468,0.1411,0,35.021,0.03904,184.5045,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
879,0833-2154,2154.6025,832.7702,11.646,0.3789,1.8851,3.1863,0.01553,21.972,0.823,0.01863,16.1584,1.0435,194.028,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
880,0815-2175,2175.2778,815.5342,21.6068,5.9573,2.4017,9.2137,0,42.8718,4.2906,0.3846,24.2564,17.3077,121.6154,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
881,0849-2006,2006.9607,848.5857,40.0714,0.7857,9.4143,6.5393,0.125,27.7464,2.1464,0.1,18.9571,1.2286,143.2679,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
882,0871-1999,1999.8471,871.8719,32.405,0.4959,4.9752,23.9504,0.06612,52.0826,0.6364,0,12.5785,0.8678,122.124,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
883,0901-2034,2034.3,901.0571,7.7214,0,1.15,1.0214,0,13.45,0.01429,0,16.85,0,211.3357,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
884,0902-2046,2046.7667,902.5424,8.4364,0,3.0061,2.303,0,16.4485,0.006061,0,22.5394,0.02424,198.7455,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
885,0851-2073,2072.8083,851.1165,24.6015,0.1203,1.3383,3.3835,0,37.3835,1.0977,0,12.9774,0.2331,169.3459,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
886,0656-2177,2176.5577,655.9038,15.9423,0.8615,1.7077,3.9731,0.01154,19.6385,1.8385,0.08462,22.2115,2.8192,181.9077,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
887,0679-2189,2189.2624,678.9033,14.3812,0.2376,4.3315,1.674,0.0884,18.2431,2.8011,0.09392,18.0055,0.4751,190.326,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
888,0744-1643,1641.4832,744.9398,7.9356,0,11.3613,1.7283,0,5.1261,0.002801,0,55.9104,0.2213,168.6331,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
889,0817-1601,1602.5638,816.9225,14.5897,0.00304,17.9179,3.234,0.02128,5.3222,0.04559,0.00304,80.7447,0.8146,127.9179,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
890,0598-1875,1875.1111,598.2222,40.6296,75.8333,6.6667,43.1481,1.6667,16.8148,2.8333,4.7037,10.2778,37.3333,9.3519,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
891,0648-1994,1994.434,648.1792,19.8019,3.6604,177.2547,24.4811,1.717,14.8962,0.06604,0.1604,0.4245,5.6415,1.6038,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
892,0637-2020,2020.2449,637.398,21.7857,2.7653,180.7449,21.0918,2.6735,10.4388,0,0.2245,1.398,6.6122,1.9898,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
893,0612-1977,1977.5988,612.8721,30.1802,1.5523,193.8023,6.064,3.2093,1.657,0.186,0.9302,6.7209,3.593,1.6686,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
894,0678-2058,2058.9255,677.2872,26.3298,69.3511,21.5851,61.5745,0.8936,30.4468,1.6809,2.7979,4.5213,24.3191,6,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
895,0692-2066,2065.8659,692.1585,28.4878,37.6829,46.4634,65.6341,5.1463,17.6098,1.6829,1.8537,4.9756,34.1951,5.7561,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
896,0902-2083,2083.6901,902.0868,15.5785,0.876,197.9339,14.2562,1.5372,6.6777,0.008264,0.04959,4.4215,3.5537,5.1405,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
897,0915-2018,2017.7635,914.6689,2.0811,110.3378,0,0.6014,0,0.3514,1.3378,1.1014,1.0676,133.6149,0.05405,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
898,0984-2142,2141.9922,984.9062,34.1094,5.8594,52.8984,100.6406,17.3672,8.3672,0.3516,0.3984,8.5938,13.9297,7.125,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
899,0785-2102,2101.6792,784.6226,21.5755,45.6132,26.3679,17.3868,2.6792,4.8962,2.0283,3.8491,7.9811,116.7075,0.9434,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
900,0814-2085,2085.468,813.512,20.424,126.052,1.092,4.936,0.496,1.908,4.64,3.048,4.308,82.368,0.632,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
901,0805-2095,2096.3413,804.5794,24.1429,16.254,131.1111,16.1429,4.3492,2.6349,0.7143,1.4762,19.4286,29.8413,3.5397,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
902,0794-2030,2029.449,794.7245,12.3878,87.1735,0.5,5.7245,0.2653,2.398,4.5816,2.5102,5.8061,127.8163,0.7041,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
903,0690-1685,1685.7407,690.1667,20.0926,93.1852,0.7407,7.6296,0.2407,4.1852,5.0185,4.1481,8.7407,104.8704,1.0741,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
904,0688-1344,1344.5,688,31.6333,27.25,1.6833,3,0.35,0.06667,4.1833,15.1833,58.8833,107.5667,0.01667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
905,0636-1509,1510.8314,636.3244,40.0878,24.0878,4.0085,4.3881,0.7535,0.6062,6.5014,7.1331,58.5637,103.1501,0.2975,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
906,0725-1678,1677.8125,725.6736,31.9444,116.1181,18.9792,7.6042,1.5833,5.375,6.5486,6.1042,5.4097,48.3889,1.5833,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
907,0651-2069,2068.25,650.6964,42.4821,18.875,106.7143,33.75,3.75,10.625,0.2143,6.7321,7.0179,14.5357,4.5179,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
908,0641-2082,2081.8433,640.8731,27.7015,38.403,2.0149,14.403,0.2239,12.5224,5.2239,3.6866,24.5224,112.7463,8.194,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
909,0687-2034,2034.4188,687.2375,24,1.3687,187.4,15.3875,3.2875,5.2562,0.00625,0.2375,4.9562,4.6937,3.0562,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
910,0701-2065,2065.0632,700.9368,41.1207,107.7356,24.7701,19.3046,4.6839,4.9253,6.3333,4.7586,5.1839,28.2701,2.3046,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
911,0761-2001,2001.9,760.8769,18.7,105.7538,56.1538,30.0154,3.6077,7.1538,0.6923,2.2077,3.8769,17.4923,4.0692,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
912,0833-1918,1918.1906,834.2266,4.3381,45.5324,0.1007,1.5396,0.007194,0.8489,2.0216,1.3237,7.5108,187.223,0.1223,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
913,0829-1905,1904.4,829.2882,15.3471,106.4353,1.4824,14.6588,0.09412,21.0412,3.6412,4.0294,5.1294,72.2647,5.5882,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
914,0838-1886,1886.6925,838.8239,22.0563,51.4695,1.5305,7.3897,0.169,13.0704,8.0892,2.6901,12.2911,129.061,1.892,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
915,0807-1896,1896.1575,807.5411,47.0822,5.2329,130.2603,13.1233,2.9863,7.6712,1.4658,1.6712,18.2603,6.137,15.589,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
916,0665-1965,1963.8465,665.4109,25.4356,4.6832,125.8812,47.3861,4.1287,23.2574,0.0495,0.3267,3.099,10.4059,4.9109,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
917,0820-2001,2000.6875,819.7292,23.2083,4.75,130.2292,52.2083,4.2292,17.8542,0.1042,0.2917,2.125,11.1042,3.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
918,0834-2003,2003.4429,834.3095,25.2571,2.7143,178.1524,19.9238,5.5619,4.6667,0.02857,0.4476,2.8286,8.8667,1.0857,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
919,0813-1948,1948.0211,813.331,28.9859,2.6338,151.9296,32.662,10.2817,4.0845,0.02817,0.4225,4.831,12.1268,1.3099,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
920,0869-1947,1946.6277,868.9043,33.9574,44.5532,36.7128,34.8085,3.3511,9.1064,3.117,3.8298,11.9681,65.3723,2.734,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
921,0872-1932,1932,871.7632,14.4474,104.2632,1.1316,3.5526,0.3684,1.7632,5.8421,3.3158,4.7368,110.1053,0.3158,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
922,0872-2025,2024.8858,872.7794,29.3282,4.0133,135.0089,22.8293,42.6519,3.6807,0.09313,0.5831,3.184,7.2217,1.2018,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
923,0885-2013,2012.9359,884.9872,40.5256,10.2179,105.0256,40.1923,7.2949,10.2308,2.6538,0.7436,9.6026,18.8462,4.0513,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
924,0885-2106,2106,885,27.675,42,59.025,58.575,4.775,16,1.85,1.7,5.125,25.975,6.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
925,0441-0809,808.1096,441.4163,19.8088,38.2032,1.2988,3.741,0.03187,1.1753,3.1434,30.8367,17.8127,133.8606,0.1992,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
926,0323-0953,953.1848,323.3587,42.7065,121.1196,4.75,14.3043,0.9457,7.5109,4.1196,7.5435,7.3804,37.0435,1.9565,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
927,0684-0943,943.6622,684.6892,25.6351,38.7838,3.9392,8.3649,0.4392,1.6757,4.0946,9.9527,29.027,127.6419,0.277,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
928,0721-1055,1055.1033,721.1405,43.6488,25.8967,47.438,19.3182,3.5992,3.3223,2.3017,7.0124,29.6777,66.124,1.3802,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
929,0575-1102,1101.9343,574.9646,25.8788,121.2929,23.2424,13.1414,1.9697,3.6869,3.3333,5.8586,6.0606,43.2323,1.6869,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
930,0560-2263,2264.8012,559.9035,11.2894,0.2067,7.2894,2.3189,0.1319,7.7067,0.2992,0.06693,34.6634,0.6181,186.3346,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
931,0670-2461,2461.4451,671.2317,15.7866,0.3232,2.7866,5.9756,0.01829,25.122,1.628,0.01829,21.7073,1.0793,175.9878,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
932,0708-2422,2421.3185,707.5819,2.8399,0.01068,1.3096,0.3986,0,5.121,0.3488,0,15.968,0.03915,225.5872,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
933,0944-2375,2374.6681,944.2457,6,0.04741,1.7586,2.6552,0.03448,9.3448,0.2845,0,16.5302,0.1466,214.9181,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
934,0574-2449,2449.7588,574.1353,12.5588,1.4588,2.4706,9.9235,0.01765,32.1588,1.5765,0.1176,18.5941,3.8647,167.7294,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
935,0560-2525,2525.6531,560.7347,31.1582,0.03061,1.8112,1.3622,0,20.3827,1.4184,0,33.7143,0.1173,160.4694,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
936,0711-2509,2509.2394,711.6759,5.5928,0.009772,1.3681,0.6352,0,8.7329,0.316,0,25.7166,0.07492,208.8664,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
937,0713-2536,2537.5948,713.931,12.0029,0.08333,2.7069,1.204,0,11.842,0.4828,0,30.181,0.1437,192.4052,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
938,0733-2539,2538.4386,732.8618,9.1195,0.273,12.8191,5.0171,0.1263,8.0887,0.1843,0.01706,39.2969,1.2526,174.5939,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
939,0768-2560,2560.8353,767.8236,7.9942,0.8513,24.3878,15.1778,0.2857,14.8309,0.2915,0.1195,32.0233,3.6035,150.9155,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
940,0779-2549,2548.9603,779.3201,12.0529,0.2751,37.0529,20.8413,0.04762,31.5873,0.1799,0.02646,13.7831,1.254,133.4021,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
941,0802-2531,2531.24,802.835,5.24,0.055,2.945,1.58,0.005,8.075,0.74,0.035,31.115,0.485,200.84,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
942,0825-2541,2539.9553,824.9228,23.4878,1.0569,31.7886,32.4553,0.5528,26.9268,2.3496,0.04065,19.2033,3.8455,108.4634,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
943,0889-2409,2410.5423,889.5469,5.8075,0.04695,0.3615,1.1174,0,15.7089,0.6197,0.01408,15.4413,0.07981,212.1455,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
944,0680-2298,2297.5153,680.1138,11.8951,0.02813,4.3274,1.1714,0,5.2685,0.07161,0.08951,61.9514,0.3171,165.8235,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
945,0632-2376,2376.2367,632.6066,9.0063,0.05956,1.5831,2.4075,0.03448,11.9498,0.8809,0.01254,22.4984,0.2288,202.6207,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
946,0619-2375,2374.954,619.1994,34.5583,2.0613,1.6012,2.3374,0.02454,41.6994,45.3006,0.454,15.4479,2.1104,104.3558,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
947,0581-2436,2436.1957,581.413,40.3986,0.03623,2.5362,1.087,0,9.4638,0.529,0.01449,59.1667,0.2029,137.1522,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
948,0592-2453,2453.8584,592.1007,43.0307,0,4.5222,2.2253,0,7.0307,0.3345,0,99.471,0.1809,93.4369,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
949,0856-2449,2449.2018,856.7149,8.0921,0.004386,1.2456,0.6404,0,12.4298,0.6272,0,21.8816,0.06579,206.1798,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
950,0878-2421,2421.9652,877.522,36.2125,7.326,2.3993,3.4359,0.01465,21.8205,3.0659,0.6081,33.1209,8.2601,134.2491,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
951,0967-2149,2147.6959,968.0541,13.8209,0.006757,1.5507,2.0169,0,16.4426,0.2601,0,22.3716,0.04392,194.6047,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
952,0969-2133,2133.4416,969.1498,46.7549,0.6381,6.0506,3.0661,0.01946,28.0739,3.2257,0.1323,36.9455,0.8171,124.4786,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
953,0880-2145,2145.7611,880.7878,67.638,2.0534,4.8487,6.9555,0.06825,47.3145,20.273,0.2404,19.5846,2.1513,78.8338,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
954,0794-2436,2436.696,794.3291,21.2814,8.9598,4.6734,7.3266,0.01005,20.3417,1.392,1.201,56.5025,23.0352,105.397,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
955,0807-2418,2419.1691,807.4209,56.8561,5.8633,19.6619,35.8849,0.6763,37.7842,1.7986,1.1079,35.0504,9.8705,45.0719,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
956,0674-2544,2543.5219,674.6421,15.8852,5.541,13.776,27.8415,0.3224,33.6612,1.2568,0.7486,29.8907,21.1803,99.5792,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
957,0694-2566,2565.3268,693.9502,22.5931,0.4459,7.2468,8.4069,0.06494,31.5065,1.3723,0.02597,29.5411,1.2381,147.8485,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
958,0690-2270,2269.84,689.9,28.58,5.96,2.2,24.56,0.04,107.94,4.74,0.5,7.58,8.62,58.98,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
959,0691-2280,2280.6094,690.9531,56.5781,1.5781,1.3906,10.0469,0.03125,59.8125,3.3125,0.5781,19.2656,1.5938,95.5781,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
960,0790-2209,2209.669,790.1338,12.2254,0,1.2817,0.05634,0,5.493,0.09859,0,41.7324,0,190.6197,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
961,0711-2029,2030.1543,711.0802,7.2263,0,4.3292,1.4239,0,6.7078,0,0,25.5761,0.04115,206.1564,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
962,0809-2023,2023.5714,810.2347,23.5918,0,4.4184,8.9592,0,38.0306,0.2143,0,17.602,0.09184,158.1735,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
