ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1081,0320-1341,1341.1818,320.1818,235.6364,0,0,0.09091,0,3.0909,0,0,7.8182,0,5.3182,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1082,0359-1298,1297.4841,358.622,36.1963,2.1008,1.0822,5.8355,0,48.7586,2.695,0.04509,18.1061,3.4907,131.9151,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1083,0316-0952,952.5517,315.7586,112.5517,1.3448,0.6897,12.9828,0,73.5,1.2241,0.01724,8.3276,0.569,38.6034,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1084,0328-0960,960.6,328.0667,73.5333,7.1667,3.0333,31.8333,0.1333,83.5333,1.7667,0.4,9.5667,7.1333,31.4333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1085,0240-1130,1130.3667,239.8667,115.6,9.2,1.3333,10.4667,0.03333,77.1,5,2.1333,7.4667,3.4333,17.8667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1086,0232-1114,1113.9211,232.0789,62.5789,3.1053,3.0526,52.4737,0.05263,85.4737,1.1579,0,6.8947,3.4737,31.1053,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1087,0273-1093,1093.7778,273.6111,235.7222,0,0,0.6111,0,8.3333,0.05556,0,3.2778,0,3.4444,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1088,0431-0491,493.3056,431.4861,7.1343,18.1759,12.7593,16.9352,1.4074,2.8287,1.0787,0.3889,3.3611,185.1574,1.3935,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1089,0459-0234,234.1283,459.678,13.8429,83.5654,1.2932,5.5393,0.5288,2.5969,5.6073,3.445,6.9948,125.1885,1.0942,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1090,0554-0293,293.6197,553.7723,22.3615,38.007,0.9014,6.5657,0.5188,2.385,4.27,2.1291,16.831,155.2911,0.8263,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1091,0447-0525,524.7152,446.8924,16.7089,24.1899,1.7342,13.2152,0.481,9.1646,4.6456,2.0127,17.0633,153.3671,6.7089,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1092,0460-0544,544.6429,460.5714,44.9286,3.9286,9.1429,100.5714,1,51.8571,0.2143,0.1429,8.8571,7.4286,21.3571,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1093,0355-0621,620.4932,355.1803,5.3605,24.8639,0.08163,6.0816,0,14.8163,1.2857,0.551,3.3197,192.5306,1.7823,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1094,0496-0657,656.51,497.39,88.92,92.49,3.99,17.63,3.34,5.13,4.18,4.7,6.94,17.54,4.65,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1095,0465-0755,755.3168,465.4237,20.0763,25.6489,4.8397,32.084,1.374,7.3359,3.6183,1.7939,16.6947,132.6947,3.2137,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1096,0372-0692,692.0601,371.8415,0.2923,15.8934,0,0.0929,0,0.04918,0.3306,0.1448,0.3989,234.6421,0.01093,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1097,0532-0889,888.9683,532.9049,6.4829,32.122,0.3171,5.0341,0.08293,3.1756,2.1902,1.3756,5.5415,193.0585,0.8098,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1098,0571-0809,809.246,571.8095,13.7302,166.6746,0.2857,5.9921,0.246,1.6349,2.4921,3.6984,3.7857,49.6349,1.6508,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1099,0440-0774,774.462,440.0761,4.0978,34.8886,0.2092,2.2772,0.05163,1.0027,1.9158,0.7174,3.2527,201.8533,0.1739,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1100,0396-0790,790.4013,396.0471,16.2152,34.2915,1.1166,6.4529,0.3632,2.3453,3.1704,2.3543,8.4619,174.4036,0.8072,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1101,0365-0968,969.5467,366.0514,12.514,34.7103,0.7196,5.4579,0.2804,1.5888,3.9813,2.1869,10.785,177.2243,0.2523,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1102,0570-0796,797.6513,569.2961,80.4342,41.5724,5.4145,14.2039,1.8289,4.6842,8.2566,4.4605,16.4671,70.6974,1.4868,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1103,0332-1071,1070.4789,332.0282,22.8662,161.4507,0.8099,10.2817,0.831,7.0775,4.9225,3.9296,4.1408,30.0493,3.162,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1104,0380-1100,1100.7165,380.1598,100.9691,2.5773,119.9691,6.4021,3.299,2.7938,0.2577,1.4742,6.3814,2.9381,2.3814,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1105,0586-1042,1041.0122,586.2268,2.8293,20.8,0.05854,0.9805,0.02439,0.3805,1.5805,0.8098,5.3659,218.0585,0.2049,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1106,0593-1029,1029.5476,593.0357,3.2857,33.6905,0.7619,6.7976,0.369,1.2381,1.0119,0.3571,3.25,199.381,0.4405,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1107,0565-0980,980.5638,565.5426,148.7021,48.0851,5,8.7447,2.5957,2.1489,4.1702,5.1702,7.4043,16.4894,1.2128,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1108,0574-0988,988.6,573.3333,161.4333,37.3,8.8,9.9333,3.2667,4.8667,4.8333,3.2,5.0333,8.6333,2.1333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1109,0543-1049,1048.084,543.092,60.264,84.624,51.752,11.928,4.104,4.84,3.992,4.024,4.424,15.968,3.584,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1110,0577-1148,1148.5816,577.7857,62.6531,1.9592,157.4286,7.3878,7.9796,1.5918,0.1224,1.3265,4.551,3.2041,1.3673,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1111,0239-1012,1011.608,239.9602,10.8352,28.5,0.6648,5.0852,0.1534,2.0227,3.6705,2.4659,13.3295,182.625,0.4318,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1112,0230-0980,979.1769,229.9615,74.5385,22.0538,17.3538,79.3154,5.0846,18.8923,1.1846,1.9538,6.0385,12.0308,11.1077,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1113,0254-0924,924.9794,255.1271,13.1695,19.5303,0.3487,1.2518,0.1235,0.9661,5.0169,1.678,6.4044,202.155,0.1477,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1114,0360-0977,977.2246,360.1232,51.0435,68.2754,4.2754,8.7391,0.8696,4.6232,4.2754,4.2609,6.6812,95.1884,1.3188,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1115,0346-0884,883.2039,347.7105,44.2895,113.5855,11.8487,14.5921,2.4803,6,6.2697,4.8618,11.2434,31.2303,3.2237,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1116,0504-1344,1343.6696,503.9464,65.8036,5.0268,155.6071,5.6339,4.0446,1.8661,0.2054,2.4018,3.9643,3.8214,1.0357,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1117,0467-1350,1349.9038,467.0897,23.0641,56.3077,1.0192,10.8141,0.1923,7.1731,4.1346,3.3718,13.8141,127.5128,2.2115,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1118,0527-1638,1637.8564,528.0743,76.3564,91.6535,12.5248,17.0495,2.6139,8.2871,4.1089,4.4158,7.9208,19.8119,4.6931,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1119,0609-1523,1522.2584,609.5134,98.7517,64.0067,4.0604,5.3893,4.1342,1.2349,8.047,17.1678,23.9866,22.0671,0.8121,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1120,0603-1511,1511.6517,602.7138,75.6207,121.869,2.7448,5.6621,1.8,7.4207,9.6828,4.9931,3.9862,13.731,1.931,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1121,0410-1937,1937.3182,410.3788,44.3333,125.0606,3.0606,23.9697,3.5,5.1667,4.0909,5.5758,7.7879,21.5606,5.5455,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1122,0571-1883,1882.5,571.3387,252.0323,0,0,0,0,0,0,0.06452,0.5806,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1123,0543-1832,1832.7,543.3667,11.1333,0,0.06667,0,0,0,0,0,238.4667,1.7333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1124,0381-2061,2061.8623,381.4811,12.6151,15.8679,0.7094,3.0906,0.4792,0.2981,2.8453,1.6491,14.9019,198.0528,0.1019,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1125,0515-2015,2014.3067,515.4067,51.5667,12.2133,4.9,5.7067,1.6667,0.3667,4.08,5.3533,68.5067,94.8667,0.32,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1126,0525-2008,2008.0484,524.7903,154.5484,2,78.0968,1,1.9677,0.4516,0.1935,3.9677,5.6452,0.8387,0.6129,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1127,0654-2619,2619.314,654.5078,13.5736,60.4031,1.5504,17.6899,0.5349,7.5194,4.2171,2.5581,16.3256,121.7209,3.2868,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1128,0722-2536,2536.1648,722.2637,15.5165,41.3132,0.7088,9.6593,0.2198,10.7527,3.4066,2.3297,10.8022,152.2308,3.0055,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1129,0706-2570,2570.4792,705.3667,9.7375,101.325,0.6208,5.5792,0.2292,2.3083,3.7958,2.8792,8.7958,113.3292,1.0958,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1130,0754-2404,2403.5694,754.625,24.9444,13.6389,0.6111,5.9583,0.3472,1.125,4.2639,3.1806,63.3472,131.6389,0.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1131,0627-2666,2665.9569,627.0259,15.2414,41.1983,1.5259,6.75,12.5172,1.681,3.6207,2.2241,20.3707,144.2414,0.5086,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1132,0547-2833,2834.6084,546.2892,9.7048,21.5241,8.5663,18.5843,0.9759,7.1325,2.0783,1.3916,24.2229,153.2771,2.6687,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1133,0537-2739,2739.2447,537.1596,6.5957,17.3191,0.06383,0.2872,0,0,2.8404,3.4787,13.9149,206.5426,0.02128,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1134,0624-2691,2691.5064,623.9618,1.1815,26.1656,0.01274,0.414,0,0.2962,0.914,0.4682,1.3758,220.6051,0.04459,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1135,0645-2696,2696.534,645.6872,3.2255,14.366,0.3149,9.5149,0.004255,18.4809,1.3787,0.4809,10.0936,187.6128,5.3574,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1136,0757-2551,2551.5615,756.9713,2.2377,5.1025,0.02049,0.04098,0.02459,0,1.0164,11.2787,13.8156,217.9918,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1137,0822-2048,2049.3195,820.7707,23.4887,28.2256,2.391,7.609,1.4211,1.1805,4.8571,2.5865,31.0602,145.8797,0.797,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1138,0818-2216,2215.6304,818.6449,5.3188,11.4058,0.01449,0.7101,0,0.05797,3.058,1.4493,16.6377,212.2464,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1139,0838-2381,2380.3973,838.0357,7.9107,23.6295,0.7411,3.2411,0.3438,0.5759,2.6607,1.7768,15.0402,194.4643,0.183,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1140,0874-2325,2325.2376,873.8972,4.2021,23.8865,0.2589,1.4681,0.1986,0.383,2.0993,12.5426,9.2482,196.5993,0.1099,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1141,0874-2309,2308.6077,873.3885,7.4423,16.4808,0.2538,1.2615,0.1038,0.1462,3.1462,1.5385,26.9885,193.2462,0.01538,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1142,0849-2391,2390.792,849.0929,9.1947,1.1239,0.9823,0.4159,0.1416,0,0.9381,0.8407,185.5841,51.6106,0.00885,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1143,0858-2095,2094.6608,860,11.038,11.1257,0.8246,1.4561,0.5819,0.03509,3.2632,1.7982,61.3713,158.9386,0.0117,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1144,0840-2085,2085.6209,839.8791,4.9505,25.0165,0.02198,0.4176,0,0.08242,2.2143,9.6374,7.7253,200.6923,0.005495,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1145,0767-2479,2478.8879,766.895,8.5196,14.363,12.6512,0.9609,0.8932,0.2527,2.8968,1.1068,7.3203,201.8861,0.1246,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1146,0772-2487,2487.4565,772.3116,2.5072,10.5652,0.4783,0.8116,0.08696,0.05797,0.7826,1.2609,4.7826,230.2319,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1147,0773-2516,2516.119,772.5286,38.2667,23,17.9143,43.8952,2.0286,28.7619,3.0286,2.1333,24.5429,56.6381,9.3048,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1148,0828-1599,1600.3312,827.85,17.9688,5.725,2.5625,6.9375,0.225,6.0875,2.7125,1.2563,122.675,64.4562,19.5063,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1149,0854-1513,1514.0143,854.8286,17.1286,1.2857,0.2571,0.8286,0.02857,0,1.2571,1.3857,201.0714,27.2,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1150,0775-1502,1502.4077,775.0231,15.2154,2.6923,1.0615,1.8769,0.1846,0.1538,1.7692,1.6462,186.5077,39.2308,0.06154,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1151,0767-1471,1471.0248,767.5496,9.8936,61.2624,0.2837,3.3262,0.3333,0.7589,4.3262,2.2837,15.9858,150.766,0.4823,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1152,0809-1443,1443.3205,809.2949,26.3846,34.7692,2.5897,16.3846,0.1282,21.8718,5.6154,2.1026,59.9231,61.6154,17.8205,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1153,0866-1325,1324.7473,864.7903,43.6452,0.3226,3.1613,0.5806,0.7742,0.01075,0.3118,0.914,196.1613,5.0753,0.129,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1154,0865-1304,1304.569,865.1897,169.5057,0.7586,20.0805,3.7816,5.6667,0.2989,0.2989,1.1264,46.2184,1.8161,1.069,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1155,0769-1219,1219.1,769.55,70.85,5.37,25.45,72.04,31.72,12,0.7,0.81,10.81,10.2,9.67,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1156,0751-1234,1233.6818,750.5909,153.9394,35.5455,5.4545,11.6061,3.7273,3.2727,5.3939,4.1818,11.5455,12.9697,1.8788,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1157,0814-1333,1333.3177,815.9074,8.9145,14.7179,12.8319,5.2308,0.792,0.8148,3.339,0.9573,13.0655,188.9259,0.7778,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1158,0796-1511,1511.0814,796.6395,5.9535,0,0.1395,0,0,0,0,0,245.3023,0.5814,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1159,0823-0731,731.1667,822.2262,21.5833,12.2679,1.6905,5.994,1.0179,0.8214,3.4286,1.9702,74.2976,125.9762,0.881,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1160,0815-0964,963.6448,816.2376,8.2081,19.8959,0.9231,3.2172,0.3665,0.6199,2.3394,1.7828,17.3937,195.629,0.2081,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1161,0798-1057,1057.5,798.5488,44.1707,5.7805,117.1707,32.9024,7.9024,5.439,0.6585,1.0244,16.7073,12.5366,5.1463,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1162,0815-1183,1182.926,815.1095,20.3254,22.9112,0.9527,4.0473,0.4201,0.787,3.929,2.2781,98.5148,95.3609,0.3669,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1163,0811-0903,904.7936,810.4779,10.0728,17.6137,1.468,10.5585,0.34,7.1479,1.5254,0.9757,8.0971,191.2185,1.8808,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1164,0797-1030,1030.3075,796.2811,11.2302,21.8755,1.4113,6.566,0.2264,3.834,1.6453,0.6792,13.1472,187.0302,3.0604,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1165,0809-1044,1044.534,809.9766,7.5447,23.8809,1.1106,4.6809,0.5149,1.0426,2.0979,0.8638,16.2809,192.2085,0.3617,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1166,0445-0480,481.0625,445.625,235.75,1,7.0625,0.8125,0.25,1,0.0625,0.75,2.3125,0.0625,0.875,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1167,0444-0504,503.8571,444.0357,130.3571,17.5357,22.0714,29.7857,4.4643,9.5714,2.25,2.5714,10.3571,10.6786,9.8929,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1168,0405-0481,480.8333,405.537,22.8148,200.037,0.07407,2.4074,0.3333,1.037,6.1481,4.1111,2.1481,9,1.6667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1169,0299-0793,793.6693,299.4524,112.6349,35.9365,69.0847,6.582,3.6296,3.4127,2.3122,3.7831,3.7831,6.619,1.6772,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1170,0208-1045,1046.1095,208.2372,52.2774,38.8139,1.7153,5.9781,1.1496,2.7701,6.3139,4.7153,20.9964,114.0365,0.8978,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1171,0285-1382,1383.0251,286.4954,2.3836,35.7626,0.06393,0.9772,0,0.9909,1.6712,0.6575,5.0183,203.2785,0.1963,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1172,0258-1340,1340.9907,258.6673,75.6171,40.1264,2.7026,7.2714,0.7695,2.3197,6.6431,6.1227,23.5316,84.0186,0.4387,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1173,0258-1324,1323.8402,258.3454,57.2062,143.134,1.9588,5.2371,2.1443,2.433,8.9072,6.5052,4.6289,15.4227,1.8454,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1174,0250-1143,1142.9486,250.2944,57.8785,46.1402,53.4953,2.3271,2.4766,22.6729,44.7196,4.0841,0.9533,12.9252,1.8785,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1175,0379-1681,1681.9107,379.1607,238.9821,0.25,10.9464,0,0.05357,0.03571,0,0.8393,0.4643,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1176,0835-1377,1377.5379,836.4015,8.0795,4.2879,0.3561,0.5871,0.08333,0.003788,2.7121,0.8826,55.5341,178.2462,0.007576,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1177,0306-1114,1114.9059,306.5324,13.9198,0.001543,0.1003,0.01389,0,0.02932,0.04321,0.0108,237.3117,0.2392,0.1528,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1178,0325-0556,555.8867,324.7,39.1333,0,0.01333,0,0,0,0,0,212.6933,0,0.2,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1179,0425-0426,426.6486,424.7027,32.1892,0.6689,3.5338,3.0946,12.9797,0.3986,0.5068,0.1622,186.2703,5.4662,5.1486,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1180,0493-0489,488.2021,494.5957,24.0957,0,0,0,0,0,0,0,228.0745,0.04255,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1181,0504-0501,501.0652,503.8913,16.1242,0.06211,5.205,0.3665,0.3106,0,0.006211,1.0932,226.8634,1.5776,0.118,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1182,0502-0542,543.2396,502.6302,14.4142,0,0.4083,0,0.01775,0,0,0.02367,237.1598,0.1657,0.02367,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1183,0454-0703,703.6223,454.1616,10.0452,0,0.005025,0,0,0,0,0,242.1106,0.05863,0.00335,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1184,0382-0640,641.7605,381.5632,24.8218,0.1456,0.613,0.6782,0.005747,3.2126,0.05172,4.7893,211.2912,0.4751,5.205,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1185,0496-0320,320.8055,496.9855,6.8842,0,0.05466,0,0,0,0,0,244.5852,0.6592,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1186,0484-0233,232.2746,483.6908,8.4971,0,0,0,0,0,0,0,243.1618,0.474,0.00578,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1187,0491-0223,222.9487,491.8333,26.1667,0,0,0.02564,0,0,0,0,225.1795,0.07692,0.0641,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1188,0456-0285,285.7556,455.4925,21.8195,0,0.1203,0.1504,0,0.03008,0.09774,0,227.985,0.4436,0.7669,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1189,0519-0356,356.3987,518.5163,14.3399,0,0.003268,0.03595,0,0,0,0,236.8889,0.6046,0.03595,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
